
> spliit2@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.68.56:3000
- Environments: .env
- Experiments (use with caution):
  · serverActions

✓ Starting...
✓ Ready in 4.8s
 GET /groups/create 200 in 1745ms (compile: 400ms, proxy.ts: 204ms, render: 1141ms)
 GET /api/trpc/viewer.getCurrent?batch=1&input=%7B%220%22%3A%7B%22json%22%3Anull%2C%22meta%22%3A%7B%22values%22%3A%5B%22undefined%22%5D%2C%22v%22%3A1%7D%7D%7D 200 in 898ms (compile: 812ms, proxy.ts: 6ms, render: 79ms)
 POST /api/trpc/groups.create?batch=1 500 in 73ms (compile: 14ms, proxy.ts: 11ms, render: 48ms)
 GET /groups/create 200 in 318ms (compile: 169ms, proxy.ts: 6ms, render: 143ms)
 POST /api/trpc/groups.create?batch=1 200 in 216ms (compile: 172ms, proxy.ts: 8ms, render: 37ms)
 GET /groups/mkTAnUVND0pTd-c6uK1XH 200 in 1657ms (compile: 1613ms, proxy.ts: 8ms, render: 36ms)
 GET /api/trpc/groups.get?batch=1&input=%7B%220%22%3A%7B%22json%22%3A%7B%22groupId%22%3A%22mkTAnUVND0pTd-c6uK1XH%22%7D%7D%7D 200 in 65ms (compile: 20ms, proxy.ts: 9ms, render: 36ms)
 GET /api/trpc/viewer.getCurrent?batch=1&input=%7B%220%22%3A%7B%22json%22%3Anull%2C%22meta%22%3A%7B%22values%22%3A%5B%22undefined%22%5D%2C%22v%22%3A1%7D%7D%7D 200 in 107ms (compile: 30ms, proxy.ts: 29ms, render: 47ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 153ms (compile: 41ms, proxy.ts: 29ms, render: 84ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 167ms (compile: 45ms, proxy.ts: 30ms, render: 92ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 166ms (compile: 45ms, proxy.ts: 33ms, render: 88ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 169ms (compile: 54ms, proxy.ts: 33ms, render: 82ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 125ms (compile: 48ms, proxy.ts: 31ms, render: 46ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 171ms (compile: 33ms, proxy.ts: 43ms, render: 95ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 180ms (compile: 35ms, proxy.ts: 40ms, render: 104ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 186ms (compile: 41ms, proxy.ts: 32ms, render: 113ms)
